segment_id,original_video,audio_segment_file,label,original_segment_filepath_relative
audio_yt_seg003573,Background_1,BACKGROUND/Background_1_seg003573.wav,BACKGROUND,BACKGROUND/Background_1_seg003573.wav
audio_yt_seg002133,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002133.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002133.wav
audio_yt_seg000989,Helicopter_3,HELICOPTER/Helicopter_3_seg000989.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000989.wav
audio_yt_seg001958,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001958.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001958.wav
audio_yt_seg001561,Helicopter_3,HELICOPTER/Helicopter_3_seg001561.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001561.wav
audio_yt_seg003630,Background_1,BACKGROUND/Background_1_seg003630.wav,BACKGROUND,BACKGROUND/Background_1_seg003630.wav
audio_yt_seg002680,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002680.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002680.wav
audio_yt_seg002977,Background_1,BACKGROUND/Background_1_seg002977.wav,BACKGROUND,BACKGROUND/Background_1_seg002977.wav
audio_yt_seg001753,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001753.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001753.wav
audio_yt_seg001799,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001799.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001799.wav
audio_yt_seg001136,Helicopter_3,HELICOPTER/Helicopter_3_seg001136.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001136.wav
audio_yt_seg003609,Background_1,BACKGROUND/Background_1_seg003609.wav,BACKGROUND,BACKGROUND/Background_1_seg003609.wav
audio_yt_seg001485,Helicopter_3,HELICOPTER/Helicopter_3_seg001485.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001485.wav
audio_yt_seg001021,Helicopter_3,HELICOPTER/Helicopter_3_seg001021.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001021.wav
audio_yt_seg002118,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002118.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002118.wav
audio_yt_seg000127,Drone 6,DRONE/Drone 6_seg000127.wav,DRONE,DRONE/Drone 6_seg000127.wav
audio_yt_seg001827,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001827.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001827.wav
audio_yt_seg002382,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002382.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002382.wav
audio_yt_seg000390,Drone 10,DRONE/Drone 10_seg000390.wav,DRONE,DRONE/Drone 10_seg000390.wav
audio_yt_seg003660,Background_1,BACKGROUND/Background_1_seg003660.wav,BACKGROUND,BACKGROUND/Background_1_seg003660.wav
audio_yt_seg003365,Background_1,BACKGROUND/Background_1_seg003365.wav,BACKGROUND,BACKGROUND/Background_1_seg003365.wav
audio_yt_seg001372,Helicopter_3,HELICOPTER/Helicopter_3_seg001372.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001372.wav
audio_yt_seg003262,Background_1,BACKGROUND/Background_1_seg003262.wav,BACKGROUND,BACKGROUND/Background_1_seg003262.wav
audio_yt_seg001681,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001681.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001681.wav
audio_yt_seg000583,Helicopter_3,HELICOPTER/Helicopter_3_seg000583.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000583.wav
audio_yt_seg000493,Helicopter_3,HELICOPTER/Helicopter_3_seg000493.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000493.wav
audio_yt_seg001881,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001881.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001881.wav
audio_yt_seg003055,Background_1,BACKGROUND/Background_1_seg003055.wav,BACKGROUND,BACKGROUND/Background_1_seg003055.wav
audio_yt_seg002273,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002273.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002273.wav
audio_yt_seg001145,Helicopter_3,HELICOPTER/Helicopter_3_seg001145.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001145.wav
audio_yt_seg003685,Background_1,BACKGROUND/Background_1_seg003685.wav,BACKGROUND,BACKGROUND/Background_1_seg003685.wav
audio_yt_seg000167,Drone 11,DRONE/Drone 11_seg000167.wav,DRONE,DRONE/Drone 11_seg000167.wav
audio_yt_seg001950,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001950.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001950.wav
audio_yt_seg003457,Background_1,BACKGROUND/Background_1_seg003457.wav,BACKGROUND,BACKGROUND/Background_1_seg003457.wav
audio_yt_seg001580,Helicopter_3,HELICOPTER/Helicopter_3_seg001580.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001580.wav
audio_yt_seg003026,Background_1,BACKGROUND/Background_1_seg003026.wav,BACKGROUND,BACKGROUND/Background_1_seg003026.wav
audio_yt_seg000432,Drone 10,DRONE/Drone 10_seg000432.wav,DRONE,DRONE/Drone 10_seg000432.wav
audio_yt_seg002296,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002296.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002296.wav
audio_yt_seg002368,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002368.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002368.wav
audio_yt_seg003653,Background_1,BACKGROUND/Background_1_seg003653.wav,BACKGROUND,BACKGROUND/Background_1_seg003653.wav
audio_yt_seg000638,Helicopter_3,HELICOPTER/Helicopter_3_seg000638.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000638.wav
audio_yt_seg002455,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002455.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002455.wav
audio_yt_seg004024,Background_1,BACKGROUND/Background_1_seg004024.wav,BACKGROUND,BACKGROUND/Background_1_seg004024.wav
audio_yt_seg001816,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001816.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001816.wav
audio_yt_seg000998,Helicopter_3,HELICOPTER/Helicopter_3_seg000998.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000998.wav
audio_yt_seg002412,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002412.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002412.wav
audio_yt_seg002564,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002564.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002564.wav
audio_yt_seg001105,Helicopter_3,HELICOPTER/Helicopter_3_seg001105.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001105.wav
audio_yt_seg000084,Drone 12,DRONE/Drone 12_seg000084.wav,DRONE,DRONE/Drone 12_seg000084.wav
audio_yt_seg001702,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001702.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001702.wav
audio_yt_seg000461,Drone 10,DRONE/Drone 10_seg000461.wav,DRONE,DRONE/Drone 10_seg000461.wav
audio_yt_seg001620,Helicopter_3,HELICOPTER/Helicopter_3_seg001620.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001620.wav
audio_yt_seg002707,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002707.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002707.wav
audio_yt_seg000033,Drone 7,DRONE/Drone 7_seg000033.wav,DRONE,DRONE/Drone 7_seg000033.wav
audio_yt_seg000380,Drone 10,DRONE/Drone 10_seg000380.wav,DRONE,DRONE/Drone 10_seg000380.wav
audio_yt_seg000891,Helicopter_3,HELICOPTER/Helicopter_3_seg000891.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000891.wav
audio_yt_seg003924,Background_1,BACKGROUND/Background_1_seg003924.wav,BACKGROUND,BACKGROUND/Background_1_seg003924.wav
audio_yt_seg003583,Background_1,BACKGROUND/Background_1_seg003583.wav,BACKGROUND,BACKGROUND/Background_1_seg003583.wav
audio_yt_seg000066,Drone 12,DRONE/Drone 12_seg000066.wav,DRONE,DRONE/Drone 12_seg000066.wav
audio_yt_seg000221,Drone 11,DRONE/Drone 11_seg000221.wav,DRONE,DRONE/Drone 11_seg000221.wav
audio_yt_seg000200,Drone 11,DRONE/Drone 11_seg000200.wav,DRONE,DRONE/Drone 11_seg000200.wav
audio_yt_seg000955,Helicopter_3,HELICOPTER/Helicopter_3_seg000955.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000955.wav
audio_yt_seg002110,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002110.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002110.wav
audio_yt_seg001167,Helicopter_3,HELICOPTER/Helicopter_3_seg001167.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001167.wav
audio_yt_seg000953,Helicopter_3,HELICOPTER/Helicopter_3_seg000953.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000953.wav
audio_yt_seg002311,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002311.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002311.wav
audio_yt_seg003744,Background_1,BACKGROUND/Background_1_seg003744.wav,BACKGROUND,BACKGROUND/Background_1_seg003744.wav
audio_yt_seg003243,Background_1,BACKGROUND/Background_1_seg003243.wav,BACKGROUND,BACKGROUND/Background_1_seg003243.wav
audio_yt_seg002076,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002076.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002076.wav
audio_yt_seg001535,Helicopter_3,HELICOPTER/Helicopter_3_seg001535.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001535.wav
audio_yt_seg003782,Background_1,BACKGROUND/Background_1_seg003782.wav,BACKGROUND,BACKGROUND/Background_1_seg003782.wav
audio_yt_seg003120,Background_1,BACKGROUND/Background_1_seg003120.wav,BACKGROUND,BACKGROUND/Background_1_seg003120.wav
audio_yt_seg002793,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002793.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002793.wav
audio_yt_seg001393,Helicopter_3,HELICOPTER/Helicopter_3_seg001393.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001393.wav
audio_yt_seg001716,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001716.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001716.wav
audio_yt_seg001434,Helicopter_3,HELICOPTER/Helicopter_3_seg001434.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001434.wav
audio_yt_seg003797,Background_1,BACKGROUND/Background_1_seg003797.wav,BACKGROUND,BACKGROUND/Background_1_seg003797.wav
audio_yt_seg002444,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002444.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002444.wav
audio_yt_seg001358,Helicopter_3,HELICOPTER/Helicopter_3_seg001358.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001358.wav
audio_yt_seg000966,Helicopter_3,HELICOPTER/Helicopter_3_seg000966.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000966.wav
audio_yt_seg002577,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002577.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002577.wav
audio_yt_seg002709,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002709.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002709.wav
audio_yt_seg003050,Background_1,BACKGROUND/Background_1_seg003050.wav,BACKGROUND,BACKGROUND/Background_1_seg003050.wav
audio_yt_seg001259,Helicopter_3,HELICOPTER/Helicopter_3_seg001259.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001259.wav
audio_yt_seg002472,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002472.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002472.wav
audio_yt_seg002128,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002128.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002128.wav
audio_yt_seg003846,Background_1,BACKGROUND/Background_1_seg003846.wav,BACKGROUND,BACKGROUND/Background_1_seg003846.wav
audio_yt_seg003951,Background_1,BACKGROUND/Background_1_seg003951.wav,BACKGROUND,BACKGROUND/Background_1_seg003951.wav
audio_yt_seg001180,Helicopter_3,HELICOPTER/Helicopter_3_seg001180.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001180.wav
audio_yt_seg002186,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002186.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002186.wav
audio_yt_seg001261,Helicopter_3,HELICOPTER/Helicopter_3_seg001261.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001261.wav
audio_yt_seg003210,Background_1,BACKGROUND/Background_1_seg003210.wav,BACKGROUND,BACKGROUND/Background_1_seg003210.wav
audio_yt_seg002657,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002657.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002657.wav
audio_yt_seg001255,Helicopter_3,HELICOPTER/Helicopter_3_seg001255.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001255.wav
audio_yt_seg003930,Background_1,BACKGROUND/Background_1_seg003930.wav,BACKGROUND,BACKGROUND/Background_1_seg003930.wav
audio_yt_seg003066,Background_1,BACKGROUND/Background_1_seg003066.wav,BACKGROUND,BACKGROUND/Background_1_seg003066.wav
audio_yt_seg003572,Background_1,BACKGROUND/Background_1_seg003572.wav,BACKGROUND,BACKGROUND/Background_1_seg003572.wav
audio_yt_seg000921,Helicopter_3,HELICOPTER/Helicopter_3_seg000921.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000921.wav
audio_yt_seg003591,Background_1,BACKGROUND/Background_1_seg003591.wav,BACKGROUND,BACKGROUND/Background_1_seg003591.wav
audio_yt_seg001066,Helicopter_3,HELICOPTER/Helicopter_3_seg001066.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001066.wav
audio_yt_seg002686,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002686.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002686.wav
audio_yt_seg000157,Drone 6,DRONE/Drone 6_seg000157.wav,DRONE,DRONE/Drone 6_seg000157.wav
audio_yt_seg003911,Background_1,BACKGROUND/Background_1_seg003911.wav,BACKGROUND,BACKGROUND/Background_1_seg003911.wav
audio_yt_seg003222,Background_1,BACKGROUND/Background_1_seg003222.wav,BACKGROUND,BACKGROUND/Background_1_seg003222.wav
audio_yt_seg001050,Helicopter_3,HELICOPTER/Helicopter_3_seg001050.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001050.wav
audio_yt_seg000121,Drone 6,DRONE/Drone 6_seg000121.wav,DRONE,DRONE/Drone 6_seg000121.wav
audio_yt_seg001951,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001951.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001951.wav
audio_yt_seg000254,Drone 11,DRONE/Drone 11_seg000254.wav,DRONE,DRONE/Drone 11_seg000254.wav
audio_yt_seg000853,Helicopter_3,HELICOPTER/Helicopter_3_seg000853.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000853.wav
audio_yt_seg003604,Background_1,BACKGROUND/Background_1_seg003604.wav,BACKGROUND,BACKGROUND/Background_1_seg003604.wav
audio_yt_seg001487,Helicopter_3,HELICOPTER/Helicopter_3_seg001487.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001487.wav
audio_yt_seg003313,Background_1,BACKGROUND/Background_1_seg003313.wav,BACKGROUND,BACKGROUND/Background_1_seg003313.wav
audio_yt_seg003949,Background_1,BACKGROUND/Background_1_seg003949.wav,BACKGROUND,BACKGROUND/Background_1_seg003949.wav
audio_yt_seg001969,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001969.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001969.wav
audio_yt_seg001626,Helicopter_3,HELICOPTER/Helicopter_3_seg001626.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001626.wav
audio_yt_seg003970,Background_1,BACKGROUND/Background_1_seg003970.wav,BACKGROUND,BACKGROUND/Background_1_seg003970.wav
audio_yt_seg003873,Background_1,BACKGROUND/Background_1_seg003873.wav,BACKGROUND,BACKGROUND/Background_1_seg003873.wav
audio_yt_seg001137,Helicopter_3,HELICOPTER/Helicopter_3_seg001137.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001137.wav
audio_yt_seg003466,Background_1,BACKGROUND/Background_1_seg003466.wav,BACKGROUND,BACKGROUND/Background_1_seg003466.wav
audio_yt_seg000265,Drone 09,DRONE/Drone 09_seg000265.wav,DRONE,DRONE/Drone 09_seg000265.wav
audio_yt_seg002505,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002505.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002505.wav
audio_yt_seg000348,Drone 09,DRONE/Drone 09_seg000348.wav,DRONE,DRONE/Drone 09_seg000348.wav
audio_yt_seg000942,Helicopter_3,HELICOPTER/Helicopter_3_seg000942.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000942.wav
audio_yt_seg002923,Background_1,BACKGROUND/Background_1_seg002923.wav,BACKGROUND,BACKGROUND/Background_1_seg002923.wav
audio_yt_seg001523,Helicopter_3,HELICOPTER/Helicopter_3_seg001523.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001523.wav
audio_yt_seg002185,Helicopter_3_3,HELICOPTER/Helicopter_3_3_seg002185.wav,HELICOPTER,HELICOPTER/Helicopter_3_3_seg002185.wav
audio_yt_seg000897,Helicopter_3,HELICOPTER/Helicopter_3_seg000897.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000897.wav
audio_yt_seg001764,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001764.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001764.wav
audio_yt_seg003896,Background_1,BACKGROUND/Background_1_seg003896.wav,BACKGROUND,BACKGROUND/Background_1_seg003896.wav
audio_yt_seg000403,Drone 10,DRONE/Drone 10_seg000403.wav,DRONE,DRONE/Drone 10_seg000403.wav
audio_yt_seg002274,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002274.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002274.wav
audio_yt_seg001584,Helicopter_3,HELICOPTER/Helicopter_3_seg001584.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001584.wav
audio_yt_seg001938,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001938.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001938.wav
audio_yt_seg000054,Drone 12,DRONE/Drone 12_seg000054.wav,DRONE,DRONE/Drone 12_seg000054.wav
audio_yt_seg000738,Helicopter_3,HELICOPTER/Helicopter_3_seg000738.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000738.wav
audio_yt_seg001860,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001860.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001860.wav
audio_yt_seg002711,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002711.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002711.wav
audio_yt_seg002508,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002508.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002508.wav
audio_yt_seg001613,Helicopter_3,HELICOPTER/Helicopter_3_seg001613.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001613.wav
audio_yt_seg002662,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002662.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002662.wav
audio_yt_seg003869,Background_1,BACKGROUND/Background_1_seg003869.wav,BACKGROUND,BACKGROUND/Background_1_seg003869.wav
audio_yt_seg001056,Helicopter_3,HELICOPTER/Helicopter_3_seg001056.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001056.wav
audio_yt_seg000395,Drone 10,DRONE/Drone 10_seg000395.wav,DRONE,DRONE/Drone 10_seg000395.wav
audio_yt_seg003000,Background_1,BACKGROUND/Background_1_seg003000.wav,BACKGROUND,BACKGROUND/Background_1_seg003000.wav
audio_yt_seg001555,Helicopter_3,HELICOPTER/Helicopter_3_seg001555.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001555.wav
audio_yt_seg003402,Background_1,BACKGROUND/Background_1_seg003402.wav,BACKGROUND,BACKGROUND/Background_1_seg003402.wav
audio_yt_seg001002,Helicopter_3,HELICOPTER/Helicopter_3_seg001002.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001002.wav
audio_yt_seg002392,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002392.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002392.wav
audio_yt_seg002236,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002236.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002236.wav
audio_yt_seg001522,Helicopter_3,HELICOPTER/Helicopter_3_seg001522.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001522.wav
audio_yt_seg003449,Background_1,BACKGROUND/Background_1_seg003449.wav,BACKGROUND,BACKGROUND/Background_1_seg003449.wav
audio_yt_seg000544,Helicopter_3,HELICOPTER/Helicopter_3_seg000544.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000544.wav
audio_yt_seg001176,Helicopter_3,HELICOPTER/Helicopter_3_seg001176.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001176.wav
audio_yt_seg002968,Background_1,BACKGROUND/Background_1_seg002968.wav,BACKGROUND,BACKGROUND/Background_1_seg002968.wav
audio_yt_seg001359,Helicopter_3,HELICOPTER/Helicopter_3_seg001359.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001359.wav
audio_yt_seg003126,Background_1,BACKGROUND/Background_1_seg003126.wav,BACKGROUND,BACKGROUND/Background_1_seg003126.wav
audio_yt_seg002253,Helicopter_3_2,HELICOPTER/Helicopter_3_2_seg002253.wav,HELICOPTER,HELICOPTER/Helicopter_3_2_seg002253.wav
audio_yt_seg002719,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002719.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002719.wav
audio_yt_seg001129,Helicopter_3,HELICOPTER/Helicopter_3_seg001129.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001129.wav
audio_yt_seg003544,Background_1,BACKGROUND/Background_1_seg003544.wav,BACKGROUND,BACKGROUND/Background_1_seg003544.wav
audio_yt_seg001391,Helicopter_3,HELICOPTER/Helicopter_3_seg001391.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001391.wav
audio_yt_seg002776,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002776.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002776.wav
audio_yt_seg002671,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002671.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002671.wav
audio_yt_seg003681,Background_1,BACKGROUND/Background_1_seg003681.wav,BACKGROUND,BACKGROUND/Background_1_seg003681.wav
audio_yt_seg003702,Background_1,BACKGROUND/Background_1_seg003702.wav,BACKGROUND,BACKGROUND/Background_1_seg003702.wav
audio_yt_seg003777,Background_1,BACKGROUND/Background_1_seg003777.wav,BACKGROUND,BACKGROUND/Background_1_seg003777.wav
audio_yt_seg000556,Helicopter_3,HELICOPTER/Helicopter_3_seg000556.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000556.wav
audio_yt_seg001101,Helicopter_3,HELICOPTER/Helicopter_3_seg001101.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001101.wav
audio_yt_seg003860,Background_1,BACKGROUND/Background_1_seg003860.wav,BACKGROUND,BACKGROUND/Background_1_seg003860.wav
audio_yt_seg003625,Background_1,BACKGROUND/Background_1_seg003625.wav,BACKGROUND,BACKGROUND/Background_1_seg003625.wav
audio_yt_seg003996,Background_1,BACKGROUND/Background_1_seg003996.wav,BACKGROUND,BACKGROUND/Background_1_seg003996.wav
audio_yt_seg002789,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002789.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002789.wav
audio_yt_seg003678,Background_1,BACKGROUND/Background_1_seg003678.wav,BACKGROUND,BACKGROUND/Background_1_seg003678.wav
audio_yt_seg003071,Background_1,BACKGROUND/Background_1_seg003071.wav,BACKGROUND,BACKGROUND/Background_1_seg003071.wav
audio_yt_seg000208,Drone 11,DRONE/Drone 11_seg000208.wav,DRONE,DRONE/Drone 11_seg000208.wav
audio_yt_seg003328,Background_1,BACKGROUND/Background_1_seg003328.wav,BACKGROUND,BACKGROUND/Background_1_seg003328.wav
audio_yt_seg000757,Helicopter_3,HELICOPTER/Helicopter_3_seg000757.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000757.wav
audio_yt_seg003559,Background_1,BACKGROUND/Background_1_seg003559.wav,BACKGROUND,BACKGROUND/Background_1_seg003559.wav
audio_yt_seg001783,Helicopter 6  - 1,HELICOPTER/Helicopter 6  - 1_seg001783.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 1_seg001783.wav
audio_yt_seg003232,Background_1,BACKGROUND/Background_1_seg003232.wav,BACKGROUND,BACKGROUND/Background_1_seg003232.wav
audio_yt_seg003327,Background_1,BACKGROUND/Background_1_seg003327.wav,BACKGROUND,BACKGROUND/Background_1_seg003327.wav
audio_yt_seg000310,Drone 09,DRONE/Drone 09_seg000310.wav,DRONE,DRONE/Drone 09_seg000310.wav
audio_yt_seg000511,Helicopter_3,HELICOPTER/Helicopter_3_seg000511.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg000511.wav
audio_yt_seg003244,Background_1,BACKGROUND/Background_1_seg003244.wav,BACKGROUND,BACKGROUND/Background_1_seg003244.wav
audio_yt_seg001186,Helicopter_3,HELICOPTER/Helicopter_3_seg001186.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001186.wav
audio_yt_seg002730,Helicopter 6  - 2,HELICOPTER/Helicopter 6  - 2_seg002730.wav,HELICOPTER,HELICOPTER/Helicopter 6  - 2_seg002730.wav
audio_yt_seg003763,Background_1,BACKGROUND/Background_1_seg003763.wav,BACKGROUND,BACKGROUND/Background_1_seg003763.wav
audio_yt_seg002529,Helicopter_3_1,HELICOPTER/Helicopter_3_1_seg002529.wav,HELICOPTER,HELICOPTER/Helicopter_3_1_seg002529.wav
audio_yt_seg001099,Helicopter_3,HELICOPTER/Helicopter_3_seg001099.wav,HELICOPTER,HELICOPTER/Helicopter_3_seg001099.wav
audio_yt_seg003569,Background_1,BACKGROUND/Background_1_seg003569.wav,BACKGROUND,BACKGROUND/Background_1_seg003569.wav
audio_yt_seg003855,Background_1,BACKGROUND/Background_1_seg003855.wav,BACKGROUND,BACKGROUND/Background_1_seg003855.wav
